id_sinistre,num_police,id_client,date_sinistre,date_declaration,montant_reclame,montant_rembourse,type_dommage,cause_sinistre,statut_sinistre,code_postal_lieu,expert_assigne,montant_assure_police,date_effet_police,date_expiration_police,_fraud_pattern
SIN-2024-245489,SA-1637895,CLI-3184317,2025-06-30,2025-07-11,2035.01,1538.53,bris_glace,Dégâts des eaux,ferme,R1T 1X7,EXP-606,11933.65,2025-05-18,2026-05-18,NORMAL
SIN-2024-806886,EN-4912312,CLI-1225301,2025-11-12,2025-11-19,2189.9,1660.85,vandalisme,Collision avec tiers,paye,J9T 8E1,EXP-345,18766.46,2025-10-09,2026-10-09,NORMAL
SIN-2024-346642,HA-3569217,CLI-3169242,2025-12-22,2025-12-23,871.2,675.73,degats_eau,Dégâts des eaux,paye,B0X 7Q4,EXP-308,16554.45,2025-06-17,2026-06-17,NORMAL
SIN-2024-530065,HA-5111578,CLI-5512338,2025-12-14,2025-12-17,33511.99,,vandalisme,Bris de glace,ouvert,S6P 6B5,,9500.37,2025-09-10,2026-09-10,MONTANT_DEPASSE_ASSURE
SIN-2024-586616,EN-7173819,CLI-7263226,2026-03-08,2026-03-09,56413.72,,incendie,Dégâts des eaux,ouvert,X4E 1O0,,19998.81,2025-07-16,2026-07-16,MONTANT_DEPASSE_ASSURE
SIN-2024-603837,EN-7604152,CLI-9641069,2026-01-01,2026-01-03,1296.28,1289.16,vol,Incendie accidentel,en_cours,R7Y 9B8,EXP-704,17299.05,2025-10-10,2026-10-10,NORMAL
SIN-2024-546022,AU-9939802,CLI-8926961,2026-03-13,2026-03-14,205006.6,,responsabilite_civile,Dégâts des eaux,ouvert,E3G 7X6,,49576.78,2025-10-10,2026-10-10,MONTANT_DEPASSE_ASSURE
SIN-2024-340618,HA-5848402,CLI-8215431,2026-04-03,2026-04-17,7353.24,6945.64,incendie,Vol du véhicule,en_cours,K2V 8X9,EXP-967,24642.45,2025-10-27,2026-10-27,NORMAL
SIN-2024-796287,AU-7403867,CLI-7261198,2026-01-21,2026-01-21,449572.49,,incendie,Incendie d'origine inconnue,ouvert,C3F 0J1,,58435.32,2025-10-30,2026-10-30,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-887362,AU-6684982,CLI-0879614,2026-02-16,2026-02-20,4810.3,3653.41,vandalisme,Collision avec tiers,en_cours,J9U 9F0,EXP-433,46086.26,2025-05-31,2026-05-31,NORMAL
SIN-2024-814396,AU-4188595,CLI-3187548,2024-10-20,2024-10-22,7559.73,,degats_eau,Incendie accidentel,ouvert,R3A 0L9,,75597.32,2024-06-30,2025-06-30,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-431057,EN-2526881,CLI-2659411,2026-04-28,2026-04-29,8027.95,,degats_eau,Incendie accidentel,ouvert,X9C 7B4,,41984.27,2025-10-03,2026-04-01,DATE_HORS_COUVERTURE
SIN-2024-386958,HA-6795802,CLI-5395381,2025-02-06,2025-02-08,5884.19,,vandalisme,Vol du véhicule,ouvert,A7I 2H5,,58841.9,2024-04-19,2025-04-19,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-357132,AU-8921924,CLI-2878118,2025-06-23,2025-06-26,3963.15,3012.21,vol,Vandalisme dans parking,en_cours,A4T 1B6,EXP-856,30520.73,2025-04-18,2026-04-18,NORMAL
SIN-2024-840610,AU-5935711,CLI-9751380,2025-10-23,2025-10-25,364865.82,,incendie,Incendie d'origine inconnue,ouvert,B5Z 2I3,,28871.49,2025-07-03,2026-07-03,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-241066,AU-2380950,CLI-7039574,2024-07-03,2024-07-05,6624.0,,bris_glace,Dégâts des eaux,ouvert,T8S 7M0,,66239.97,2024-06-24,2025-06-24,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-195262,EN-2198120,CLI-0997246,2025-10-31,2025-11-01,31882.08,,bris_glace,Accident de la route,ouvert,S2I 6P2,,11882.72,2025-09-25,2026-09-25,MONTANT_DEPASSE_ASSURE
SIN-2024-150633,AU-5387678,CLI-8085511,2025-12-20,2025-12-28,5275.05,4568.59,bris_glace,Collision avec tiers,ferme,E9Z 0Z5,EXP-351,19465.74,2025-05-03,2026-05-03,NORMAL
SIN-2024-505376,SA-2909837,CLI-7050093,2025-04-10,2025-04-12,2480.05,,vol,Dégâts des eaux,ouvert,Y9G 1R6,,24800.52,2024-10-22,2025-10-22,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-019696,SA-2667530,CLI-2899347,2026-02-01,2026-02-08,1574.01,1112.54,incendie,Incendie accidentel,paye,C2Q 9T1,EXP-471,15662.24,2025-11-18,2026-11-18,NORMAL
SIN-2024-422131,EN-4950391,CLI-5994079,2026-03-06,2026-03-07,36880.41,,degats_eau,Vandalisme dans parking,ouvert,G0G 7B8,,14732.76,2025-07-01,2026-07-01,MONTANT_DEPASSE_ASSURE
SIN-2024-168831,AU-2851906,CLI-3904590,2026-03-25,2026-03-27,294811.13,,incendie,Incendie d'origine inconnue,ouvert,H4R 4L8,,41217.69,2026-01-07,2027-01-07,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-292458,AU-1610748,CLI-4617556,2026-01-05,2026-01-07,248928.55,,incendie,Incendie d'origine inconnue,ouvert,X1U 2Q3,,23637.77,2025-08-22,2026-08-22,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-555561,EN-8241900,CLI-7008438,2026-02-17,2026-02-18,4898.93,,bris_glace,Dégâts des eaux,ouvert,R0W 9H2,,38367.95,2025-08-10,2026-02-06,DATE_HORS_COUVERTURE
SIN-2024-501137,VIE-4662422,CLI-5669533,2026-03-17,2026-03-27,7344.04,5573.25,vol,Incendie accidentel,paye,N5P 3R5,EXP-604,34972.48,2026-01-23,2027-01-23,NORMAL
SIN-2024-935477,HA-6145102,CLI-9231103,2025-09-01,2025-09-02,121996.09,,vandalisme,Vol du véhicule,ouvert,M4A 9N6,,45249.91,2025-08-21,2026-08-21,MONTANT_DEPASSE_ASSURE
SIN-2024-874361,AU-6913611,CLI-7328960,2026-01-08,2026-01-09,9754.92,,vol,Accident de la route,ouvert,C2F 7K9,,52071.89,2025-05-21,2025-11-17,DATE_HORS_COUVERTURE
SIN-2024-774447,HA-6955263,CLI-1627140,2025-11-27,2025-11-29,245490.43,,incendie,Incendie d'origine inconnue,ouvert,L9Q 0U8,,37469.3,2025-09-08,2026-09-08,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-670569,HA-5750746,CLI-8615379,2026-05-17,2026-05-18,9698.54,,responsabilite_civile,Bris de glace,ouvert,N2B 5M1,,71480.08,2025-08-22,2026-02-18,DATE_HORS_COUVERTURE
SIN-2024-377679,VIE-6459320,CLI-6752215,2026-04-07,2026-04-10,3998.91,3519.46,bris_glace,Bris de glace,ferme,M7Q 1E2,EXP-944,16854.66,2026-01-15,2027-01-15,NORMAL
SIN-2024-059632,EN-3033134,CLI-3157583,2026-04-06,2026-04-07,7591.51,,vandalisme,Incendie accidentel,ouvert,B0V 6I4,,40105.86,2025-07-22,2026-01-18,DATE_HORS_COUVERTURE
SIN-2024-813101,SA-1920737,CLI-0104461,2025-08-03,2025-08-15,5608.78,4801.56,bris_glace,Collision avec tiers,en_cours,N7F 9R9,EXP-320,26815.7,2025-07-02,2026-07-02,NORMAL
SIN-2024-341241,VIE-7846810,CLI-4157750,2026-02-17,2026-02-18,77334.04,,vandalisme,Collision avec tiers,ouvert,S8H 1O6,,21689.96,2026-01-04,2027-01-04,MONTANT_DEPASSE_ASSURE
SIN-2024-806060,VIE-4106686,CLI-2298155,2026-02-25,2026-03-12,7101.18,6480.99,degats_eau,Collision avec tiers,paye,G1C 1W9,EXP-565,24317.59,2025-12-09,2026-12-09,NORMAL
SIN-2024-847568,EN-6852669,CLI-1425919,2025-10-03,2025-10-03,464829.19,,incendie,Incendie d'origine inconnue,ouvert,G8Z 2G3,,73854.0,2025-08-10,2026-08-10,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-361873,HA-390034,CLI-9930258,2026-03-18,2026-03-20,213777.28,,incendie,Incendie d'origine inconnue,ouvert,M6O 9B8,,20050.55,2025-09-15,2026-09-15,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-920987,AU-2463000,CLI-9943124,2026-03-19,2026-03-20,54829.84,,vol,Bris de glace,ouvert,B7X 1N6,,19698.75,2025-09-05,2026-09-05,MONTANT_DEPASSE_ASSURE
SIN-2024-119896,EN-6994129,CLI-7882445,2025-01-19,2025-01-21,2818.33,,degats_eau,Collision avec tiers,ouvert,N6G 3O0,,28183.31,2024-12-26,2025-12-26,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-808878,VIE-9688296,CLI-3918731,2026-03-29,2026-04-08,1634.81,1534.9,incendie,Vandalisme dans parking,en_cours,L0A 2P3,EXP-101,22449.01,2026-01-27,2027-01-27,NORMAL
SIN-2024-825339,HA-2565107,CLI-3105369,2025-12-26,2025-12-30,10947.2,10793.79,vol,Accident de la route,paye,K4Y 2Y6,EXP-513,64288.44,2025-12-04,2026-12-04,NORMAL
SIN-2024-618998,SA-7428436,CLI-8055864,2026-02-22,2026-02-23,53702.22,,collision,Incendie accidentel,ouvert,R6N 1J5,,13953.42,2026-01-28,2027-01-28,MONTANT_DEPASSE_ASSURE
SIN-2024-583057,VIE-5141605,CLI-6449661,2024-08-14,2024-08-16,5902.98,,vol,Bris de glace,ouvert,S5A 4U9,,59029.83,2024-07-02,2025-07-02,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-517725,EN-8864165,CLI-5901997,2026-02-09,2026-02-10,267358.63,,incendie,Incendie d'origine inconnue,ouvert,G0W 2D7,,33706.99,2025-11-17,2026-11-17,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-994141,HA-515909,CLI-0438647,2025-12-01,2025-12-04,211168.61,,incendie,Dégâts des eaux,ouvert,A3D 8A5,,48594.89,2025-08-31,2026-08-31,MONTANT_DEPASSE_ASSURE
SIN-2024-111812,HA-4390377,CLI-2418366,2025-03-10,2025-03-12,3638.5,,incendie,Collision avec tiers,ouvert,G1V 8Q0,,36385.02,2024-12-03,2025-12-03,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-569958,AU-9270730,CLI-9831748,2026-04-09,2026-04-11,238185.03,,bris_glace,Bris de glace,ouvert,K9O 8L7,,48920.51,2025-12-23,2026-12-23,MONTANT_DEPASSE_ASSURE
SIN-2024-092076,VIE-7285097,CLI-2565395,2024-11-23,2024-11-25,7557.48,,degats_eau,Bris de glace,ouvert,V5Z 2B7,,75574.84,2024-05-19,2025-05-19,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-368576,VIE-9742640,CLI-8143559,2026-02-12,2026-02-13,446572.59,,incendie,Incendie d'origine inconnue,ouvert,N3T 4V6,,99254.06,2025-07-27,2026-07-27,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-435627,AU-2816216,CLI-9068902,2025-07-17,2025-07-19,2615.66,,vandalisme,Bris de glace,ouvert,B2S 8G1,,26156.64,2024-11-26,2025-11-26,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-114229,VIE-4965071,CLI-9655339,2025-10-14,2025-10-15,253773.88,,incendie,Incendie d'origine inconnue,ouvert,S3J 5Y4,,77521.27,2025-09-16,2026-09-16,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-967987,AU-7170928,CLI-9957767,2025-05-11,2025-05-13,1620.76,,responsabilite_civile,Accident de la route,ouvert,G0U 3B4,,16207.64,2024-09-04,2025-09-04,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-789776,EN-1364379,CLI-6252167,2025-10-20,2025-10-24,2754.39,2580.33,vandalisme,Bris de glace,paye,N8J 4N1,EXP-600,43916.51,2025-07-03,2026-07-03,NORMAL
SIN-2024-578753,VIE-8173881,CLI-5142413,2026-04-23,2026-04-24,10840.98,,collision,Vandalisme dans parking,ouvert,C9R 6W4,,66273.36,2025-08-01,2026-01-28,DATE_HORS_COUVERTURE
SIN-2024-833687,SA-2683553,CLI-6092972,2026-02-03,2026-02-09,8116.35,6547.77,vandalisme,Dégâts des eaux,en_cours,Y2N 9D7,EXP-741,28607.32,2025-05-13,2026-05-13,NORMAL
SIN-2024-876033,HA-5922105,CLI-9662660,2025-11-13,2025-11-14,8487.27,,incendie,Accident de la route,ouvert,V1Y 7W3,,35014.11,2025-04-17,2025-10-14,DATE_HORS_COUVERTURE
SIN-2024-289596,VIE-184840,CLI-0469512,2026-01-01,2026-01-02,10859.53,,degats_eau,Vol du véhicule,ouvert,C2N 1M8,,76544.74,2025-06-08,2025-12-05,DATE_HORS_COUVERTURE
SIN-2024-045336,SA-8428408,CLI-4559808,2025-07-15,2025-07-16,285227.72,,incendie,Incendie d'origine inconnue,ouvert,P6W 0I5,,83963.27,2025-06-20,2026-06-20,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-092064,HA-6894680,CLI-6904000,2026-03-22,2026-04-04,2585.92,2284.82,bris_glace,Dégâts des eaux,ferme,R1O 8N8,EXP-837,15903.44,2025-06-17,2026-06-17,NORMAL
SIN-2024-640795,EN-3228472,CLI-9416616,2025-12-06,2025-12-06,322011.81,,incendie,Incendie d'origine inconnue,ouvert,N3B 5S7,,22642.1,2025-09-17,2026-09-17,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-295533,SA-8806284,CLI-2383677,2025-11-16,2025-11-21,8364.78,7925.28,vol,Accident de la route,paye,M9D 8S1,EXP-952,51121.67,2025-10-21,2026-10-21,NORMAL
SIN-2024-810485,AU-177233,CLI-9279057,2026-02-17,2026-02-18,5530.78,,bris_glace,Collision avec tiers,ouvert,N4H 2Z9,,25918.89,2025-08-05,2026-02-01,DATE_HORS_COUVERTURE
SIN-2024-592071,VIE-4498044,CLI-5033180,2026-02-19,2026-02-20,460919.06,,incendie,Incendie d'origine inconnue,ouvert,H9Q 7O8,,63066.11,2025-11-05,2026-11-05,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-658592,AU-3973115,CLI-9776129,2025-11-27,2025-12-07,3872.4,2713.95,vol,Collision avec tiers,paye,A6D 5G7,EXP-247,30346.04,2025-07-21,2026-07-21,NORMAL
SIN-2024-187567,AU-8086163,CLI-6566088,2026-01-17,2026-01-21,1734.75,1628.44,incendie,Accident de la route,paye,X9H 9I0,EXP-537,15939.12,2025-08-14,2026-08-14,NORMAL
SIN-2024-693919,SA-8554027,CLI-2016880,2026-02-27,2026-03-01,278.07,225.95,collision,Bris de glace,en_cours,L1J 9C5,EXP-155,23388.87,2026-01-03,2027-01-03,NORMAL
SIN-2024-117488,EN-6670063,CLI-1568954,2025-10-15,2025-10-15,421189.01,,incendie,Incendie d'origine inconnue,ouvert,J1I 5R4,,31314.81,2025-09-18,2026-09-18,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-589727,HA-9285151,CLI-9495375,2026-03-23,2026-03-25,16221.62,13300.31,vol,Vol du véhicule,en_cours,C2W 6T4,EXP-843,62170.16,2025-08-22,2026-08-22,NORMAL
SIN-2024-166390,SA-2788786,CLI-8111749,2026-01-10,2026-01-11,7499.05,,degats_eau,Collision avec tiers,ouvert,V4M 2Y5,,63929.73,2025-06-28,2025-12-25,DATE_HORS_COUVERTURE
SIN-2024-489597,SA-1079271,CLI-9854752,2026-03-10,2026-03-24,3438.32,2579.69,degats_eau,Collision avec tiers,ferme,X5X 4R5,EXP-850,21606.42,2026-01-25,2027-01-25,NORMAL
SIN-2024-872846,AU-8964325,CLI-4779094,2026-02-15,2026-02-16,245706.37,,incendie,Incendie d'origine inconnue,ouvert,E0N 5S2,,77351.7,2025-12-08,2026-12-08,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-014903,AU-7408548,CLI-4449333,2025-12-16,2025-12-24,4293.55,4137.83,degats_eau,Dégâts des eaux,en_cours,J6N 3J3,EXP-725,32627.15,2025-10-01,2026-10-01,NORMAL
SIN-2024-381282,VIE-5325910,CLI-8558855,2026-03-12,2026-03-24,572.38,494.43,bris_glace,Collision avec tiers,ferme,E6Y 0J6,EXP-195,13348.91,2025-08-28,2026-08-28,NORMAL
SIN-2024-787379,VIE-3677047,CLI-9116826,2025-05-09,2025-05-11,5206.53,,bris_glace,Bris de glace,ouvert,H0J 5P3,,52065.31,2024-07-19,2025-07-19,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-480367,VIE-1297414,CLI-6816469,2025-11-07,2025-11-08,476734.59,,incendie,Incendie d'origine inconnue,ouvert,S3F 9X5,,67937.63,2025-06-22,2026-06-22,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-646603,EN-9844938,CLI-7821099,2025-07-03,2025-07-13,4785.4,4508.79,degats_eau,Vandalisme dans parking,en_cours,S9S 6Y4,EXP-950,21759.87,2025-05-12,2026-05-12,NORMAL
SIN-2024-672227,AU-3392858,CLI-4359816,2026-01-01,2026-01-16,9874.9,7071.79,responsabilite_civile,Collision avec tiers,en_cours,E8P 6U9,EXP-829,34461.45,2025-11-18,2026-11-18,NORMAL
SIN-2024-462501,AU-5651272,CLI-7962847,2025-10-29,2025-11-10,7980.78,7241.93,bris_glace,Incendie accidentel,en_cours,G4T 5X9,EXP-624,48387.33,2025-08-30,2026-08-30,NORMAL
