num_police,id_client,date_effet,date_expiration,type_couverture,prime_annuelle,montant_assure,statut_police,franchise,date_creation,_defect
AU-3515979,CLI-5136909,2026-02-28,2028-02-28,sante,2283.74,37001.4,active,0,2026-04-09,NONE
AU-1647674,CLI-7151741,2026-03-13,2028-03-12,auto,2618.8,59568.8,active,250,2026-02-13,NONE
AU-3239210,CLI-5076804,2026-03-07,2028-03-06,vie,2785.86,53455.83,active,1000,2026-02-04,NONE
AU-850538,CLI-5143996,2026-03-18,2027-03-18,habitation,1623.03,18018.91,active,250,2026-03-07,NONE
VIE-6414548,CLI-5760086,2026-03-29,2027-03-29,entreprise,1222.9,25361.69,active,250,2026-04-13,NONE
EN-4315097,CLI-3851268,2026-03-31,2028-03-30,sante,3671.37,87695.83,active,500,2026-03-28,NONE
VIE-9206268,CLI-5245172,2026-03-22,2025-12-24,habitation,849.11,16982.2,active,500,2026-04-05,BUSINESS_RULES_IV
AU-9805440,CLI-4579495,2026-02-14,2027-02-14,entreprise,1851.38,26546.04,active,500,2026-04-13,NONE
HA-6650021,CLI-1545363,2026-02-17,2028-02-17,habitation,1454.81,32141.95,active,500,2026-02-07,NONE
,CLI-9880172,2026-03-28,2027-03-28,habitation,,38963.4,active,500,2026-04-05,COMPLETENESS_IV
AU-4322291,CLI-2104907,2025-12-03,2026-12-03,sante,2916.15,58323.0,active,500,2025-12-05,TIMELINESS_IV
AU-3726151,CLI-5867209,2026-02-17,2027-02-17,sante,1465.85,50652.95,active,250,2026-02-11,NONE
VIE-9892289,CLI-4742703,2026-03-13,2028-03-12,entreprise,2005.98,66728.66,active,250,2026-02-13,NONE
SA-3775408,CLI-5769261,2026-04-06,2027-04-06,habitation,157391.58,3147831.6,active,500,2026-04-05,CONGRUENCE_IV
VIE-9947472,CLI-4632477,2026-03-30,2028-03-29,auto,672.73,18182.09,active,0,2026-03-28,NONE
SA-3201100,CLI-2810632,2026-03-03,2027-03-03,vie,1888.92,72628.68,active,500,2026-03-03,NONE
HA-5657792,CLI-1370748,2026-04-03,2027-04-03,vie,2561.76,44235.11,active,0,2026-01-19,NONE
EN-488196,CLI-7232319,2026-03-02,2028-03-01,habitation,1329.93,18054.75,active,1000,2026-02-19,NONE
VIE-5170402,CLI-7379098,2026-02-24,2028-02-24,entreprise,3535.38,137987.66,active,1000,2026-01-29,NONE
SA-564274,CLI-1439744,2026-03-12,2028-03-11,entreprise,1466.91,15831.87,active,1000,2026-04-03,NONE
AU-6603423,CLI-5769373,2026-03-09,2028-03-08,habitation,614.77,9999.0,active,0,2026-03-26,NONE
EN-337753,CLI-6736881,2026-03-23,2028-03-22,sante,1755.0,39472.34,active,0,2026-04-06,NONE
VIE-6075520,CLI-8412396,2025-09-27,2026-09-27,entreprise,2400.28,48005.6,active,500,2025-10-04,TIMELINESS_IV
HA-170138,CLI-3325437,2026-02-26,2027-02-26,auto,1208.05,43308.17,active,500,2026-02-11,NONE
SA-5030202,CLI-4773994,2026-03-28,2027-03-28,entreprise,2856.93,45288.94,active,250,2026-02-07,NONE
HA-9173480,CLI-3295311,2026-03-26,2027-03-26,entreprise,3191.36,72509.21,active,250,2026-03-10,NONE
EN-4277895,CLI-7641559,2026-03-05,2028-03-04,vie,1512.92,27623.88,active,500,2026-01-24,NONE
SA-819891,CLI-8706936,2026-03-29,2026-03-21,habitation,1779.23,35584.6,active,500,2026-04-05,BUSINESS_RULES_IV
SA-7214216,CLI-7977376,2026-03-09,2027-03-09,habitation,1570.89,27130.19,active,0,2026-02-27,NONE
AU-6687730,CLI-7632515,2026-03-22,2028-03-21,habitation,2750.68,60757.75,active,0,2026-02-14,NONE
SA-5868277,CLI-3330560,2026-03-18,2027-03-18,habitation,1259.25,49482.64,active,250,2026-04-06,NONE
HA-4249152,CLI-0091341,2026-03-05,2027-03-05,auto,1282.62,23310.01,active,0,2026-02-25,NONE
SA-1614189,CLI-2696360,2026-04-01,2027-04-01,vie,2202.45,82298.63,active,0,2026-01-21,NONE
SA-3704353,CLI-1354368,2026-03-22,2028-03-21,sante,1409.15,40357.18,active,1000,2026-03-30,NONE
AU-1700362,CLI-2932356,2026-03-07,2027-03-07,entreprise,5034.32,75905.82,active,1000,2026-01-29,NONE
SA-4222136,CLI-8193967,2026-03-06,2027-03-06,auto,3015.08,60301.6,active,500,2026-04-05,COMPLETENESS_IV
XXXX-12345,CLI-2620114,2026-03-18,2027-03-18,habitation,2162.64,43252.8,active,500,2026-04-05,CONFORMITY_IV
AU-9819956,CLI-1878320,2026-02-19,2027-02-19,auto,1632.73,21760.94,active,0,2026-04-01,NONE
AU-849647,CLI-4932170,2026-03-21,2028-03-20,sante,1393.74,34056.45,active,500,2026-02-01,NONE
HA-8136402,CLI-3268347,2026-03-13,2028-03-12,auto,1473.67,36663.19,active,1000,2026-03-22,NONE
HA-1240916,CLI-1025725,2026-03-04,2027-03-04,vie,1209.96,46844.82,active,500,2026-02-16,NONE
HA-5309108,CLI-7230728,2026-03-27,2027-03-27,auto,1059.83,22658.44,active,500,2026-03-23,NONE
VIE-867629,CLI-4685606,2026-03-06,2027-03-06,vie,1000.81,30362.46,active,250,2026-01-27,NONE
AU-8564291,CLI-7496373,2026-04-07,2027-04-07,habitation,8.98,179.6,active,500,2026-04-05,CONGRUENCE_IV
EN-4931479,CLI-3286412,2026-03-26,2028-03-25,auto,2402.79,30821.25,active,1000,2026-03-06,NONE
EN-2134109,CLI-3561769,2026-02-28,2028-02-28,entreprise,2003.02,67994.85,active,1000,2026-01-20,NONE
AU_123456,CLI-7057749,2026-04-03,2027-04-03,habitation,1737.72,34754.4,active,500,2026-04-05,CONFORMITY_IV
HA-4759649,CLI-3773830,2026-03-24,2027-03-24,habitation,2667.83,93897.7,active,1000,2026-02-11,NONE
SA-4717358,CLI-6963676,2026-04-04,2028-04-03,sante,1493.59,31394.8,active,0,2026-03-31,NONE
HA-3617141,CLI-3238019,2026-04-01,2027-04-01,auto,1772.62,67751.08,active,500,2026-03-05,NONE
,CLI-0520077,2026-03-09,2027-03-09,vie,,30247.2,active,500,2026-04-05,COMPLETENESS_IV
AU-7371837,CLI-5736341,2026-04-02,2028-04-01,auto,2631.51,88969.63,active,500,2026-03-07,NONE
SA-6464768,CLI-4759345,2026-03-10,2027-03-10,sante,2340.67,46813.4,active,500,2026-04-05,COMPLETENESS_IV
SA-1027904,CLI-1337443,2026-03-12,2027-03-12,sante,1528.32,31496.17,active,250,2026-02-15,NONE
XX,CLI-2066541,2026-04-05,2027-04-05,auto,1095.96,21919.2,active,500,2026-04-05,CONFORMITY_IV
HA-6768839,CLI-4950561,2026-02-16,2027-02-16,sante,1317.92,40250.37,active,0,2026-03-24,NONE
AU-3813195,CLI-6240412,2026-03-24,2028-03-23,habitation,1878.91,19807.82,active,500,2026-03-17,NONE
EN-8715400,CLI-2932191,2026-03-24,2026-02-15,vie,1392.63,27852.6,active,500,2026-04-05,BUSINESS_RULES_IV
VIE-6002303,CLI-2753438,2026-03-17,2027-03-17,entreprise,1548.31,40483.73,active,250,2026-03-05,NONE
HA-5426787,CLI-3565410,2026-04-01,2027-04-01,entreprise,1941.24,55905.28,active,0,2026-03-24,NONE
SA-1678970,CLI-5900738,2026-04-05,2027-04-05,sante,1769.2,34342.93,active,500,2026-03-25,NONE
HA-670305,CLI-9109659,2026-03-26,2028-03-25,auto,1860.55,32049.21,active,1000,2026-03-07,NONE
SA-1486477,CLI-1364291,2026-03-11,2027-03-11,vie,1084.96,33180.21,active,0,2026-01-21,NONE
SA-6541109,CLI-0846487,2026-03-25,2027-03-25,sante,942.92,31922.5,active,0,2026-03-02,NONE
AU-7593255,CLI-6303055,2026-04-02,2027-04-02,entreprise,1470.1,37764.61,active,250,2026-03-13,NONE
SA-9449633,CLI-7008645,2026-03-17,2026-02-09,habitation,1955.91,39118.2,active,500,2026-04-05,BUSINESS_RULES_IV
AU-2523170,CLI-2869998,2026-03-31,2027-03-31,habitation,1393.07,47151.16,active,250,2026-02-05,NONE
AU-7406131,CLI-8465184,2026-02-14,2028-02-14,vie,1782.91,56336.91,active,500,2026-02-07,NONE
EN-5471047,CLI-1984461,2026-03-28,2027-03-28,vie,1996.77,50061.7,active,0,2026-03-10,NONE
AU-1841677,CLI-5538642,2026-03-25,2027-03-25,auto,1706.6,50325.48,active,1000,2026-04-01,NONE
,CLI-3975429,2026-03-31,2027-03-31,auto,,46114.8,active,500,2026-04-05,COMPLETENESS_IV
HA-9980732,CLI-4055204,2026-02-21,2028-02-21,entreprise,1563.79,51083.22,active,0,2026-03-13,NONE
HA-5143230,CLI-2701291,2026-03-28,2027-03-28,auto,1474.38,56596.2,active,500,2026-01-20,NONE
VIE-2830666,CLI-8611068,2026-02-15,2027-02-15,entreprise,1629.72,21502.42,active,250,2026-01-28,NONE
EN-4748826,CLI-5429641,2026-03-30,2026-01-18,sante,959.53,19190.6,active,500,2026-04-05,BUSINESS_RULES_IV
VIE-3615255,CLI-3487067,2026-03-08,2027-03-08,sante,2060.64,63818.58,active,0,2026-03-24,NONE
EN-6798813,CLI-9076511,2026-03-10,2027-03-10,auto,3787.96,63226.88,active,1000,2026-01-19,NONE
AB-1234,CLI-3510214,2026-03-30,2027-03-30,vie,2270.84,45416.8,active,500,2026-04-05,CONFORMITY_IV
HA-8871788,CLI-8264178,2026-03-17,2028-03-16,auto,2328.95,29477.96,active,500,2026-03-15,NONE
SA-5541988,CLI-9894841,2025-11-25,2026-11-25,sante,2102.5,42050.0,active,500,2025-06-14,TIMELINESS_IV
SA-2197558,CLI-8308147,2026-03-20,2027-03-20,vie,2929.55,47584.76,active,1000,2026-02-20,NONE
EN-3460587,CLI-2550221,2026-03-09,2027-03-09,vie,2525.71,40157.25,active,500,2026-03-13,NONE
AU-3494393,CLI-2016099,2026-02-20,2028-02-20,habitation,1848.8,45134.32,active,1000,2026-03-25,NONE
VIE-7345056,CLI-9938670,2026-03-14,2027-03-14,auto,878.35,11466.71,active,0,2026-02-02,NONE
VIE-7943082,CLI-9716864,2026-03-28,2027-03-28,sante,229649.4,4592988.0,active,500,2026-04-05,CONGRUENCE_IV
EN-3270380,CLI-1782641,2026-03-24,2027-03-24,habitation,2770.19,87946.07,active,0,2026-02-01,NONE
HA-1957975,CLI-2254303,2026-03-12,2028-03-11,habitation,1667.0,43498.02,active,1000,2026-04-06,NONE
VIE-3797296,CLI-2760471,2026-03-06,2028-03-05,vie,1531.32,45905.88,active,0,2026-01-19,NONE
123456,CLI-8125972,2026-04-01,2027-04-01,entreprise,1641.73,32834.6,active,500,2026-04-05,CONFORMITY_IV
SA-7146664,CLI-4205459,2026-02-15,2027-02-15,sante,2368.3,92001.5,active,0,2026-02-28,NONE
AU-7457303,CLI-7982498,2026-03-07,2027-03-07,auto,1332.35,38319.0,active,0,2026-04-04,NONE
HA-4729265,CLI-3430391,2026-02-26,2028-02-26,entreprise,1642.33,46352.21,active,1000,2026-04-01,NONE
EN-3132275,CLI-5598676,2026-02-15,2027-02-15,auto,3708.38,107230.17,active,500,2026-04-02,NONE
HA-1609387,CLI-1310776,2026-03-31,2028-03-30,entreprise,1881.33,54101.59,active,250,2026-03-16,NONE
HA-8932796,CLI-1720929,2026-04-05,2027-04-05,vie,2447.43,67707.69,active,1000,2026-04-02,NONE
AU-3989479,CLI-5869769,2026-02-27,2027-02-27,habitation,1443.77,18393.84,active,250,2026-03-27,NONE
HA-2769548,CLI-9168029,2026-03-22,2028-03-21,sante,1976.05,52369.5,active,500,2026-03-18,NONE
VIE-4055049,CLI-3540677,2026-03-20,2028-03-19,vie,2863.24,68262.97,active,1000,2026-02-08,NONE
VIE-9122177,CLI-7513009,2026-03-10,2027-03-10,auto,3784.55,131370.75,active,1000,2026-02-08,NONE
EN-2849697,CLI-3975364,2026-03-31,2027-03-31,entreprise,214769.63,4295392.6,active,500,2026-04-05,CONGRUENCE_IV
123456,CLI-1439416,2026-04-02,2027-04-02,vie,1083.42,21668.4,active,500,2026-04-05,CONFORMITY_IV
AB-1234,CLI-3760746,2026-03-26,2027-03-26,sante,1775.37,35507.4,active,500,2026-04-05,CONFORMITY_IV
HA-7587448,CLI-8770408,2026-03-21,2028-03-20,auto,2070.2,50647.56,active,250,2026-03-14,NONE
VIE-4877999,CLI-0987428,2026-03-06,2027-03-06,habitation,1352.49,18335.07,active,500,2026-02-11,NONE
HA-1617449,CLI-1147981,2026-03-13,2028-03-12,vie,1524.23,60730.13,active,250,2026-02-24,NONE
VIE-3899452,CLI-6692002,2026-02-18,2027-02-18,entreprise,1556.31,48222.84,active,1000,2026-02-23,NONE
VIE-1007367,CLI-2271617,2026-03-30,2028-03-29,auto,1861.85,55636.58,active,0,2026-02-12,NONE
HA-4729621,CLI-3005837,2026-03-09,2028-03-08,habitation,2417.06,66541.22,active,0,2026-04-01,NONE
VIE-1823751,CLI-0740294,2026-03-27,2027-03-27,auto,2628.77,43954.17,active,0,2026-03-28,NONE
AU-8351380,CLI-0223329,2026-03-29,2028-03-28,habitation,918.75,36495.54,active,250,2026-04-01,NONE
VIE-7853576,CLI-6772622,2026-04-01,2028-03-31,entreprise,1400.95,35860.83,active,500,2026-03-29,NONE
SA-1168863,CLI-1936668,2026-03-10,2027-03-10,entreprise,1314.54,28384.88,active,1000,2026-04-01,NONE
HA-3526466,CLI-4920323,2026-04-03,2027-04-03,entreprise,1920.08,66248.27,active,500,2026-01-20,NONE
AU-6591120,CLI-3541961,2025-10-03,2026-10-03,vie,1199.18,23983.6,active,500,2025-12-14,TIMELINESS_IV
HA-3739973,CLI-8449436,2026-02-22,2027-02-22,habitation,1304.04,35276.37,active,500,2026-02-14,NONE
SA-6388379,CLI-6211638,2026-03-21,2027-03-21,entreprise,2095.34,41906.8,active,500,2026-04-05,COMPLETENESS_IV
AU-6495699,CLI-5077309,2026-03-29,2027-03-29,auto,2343.69,63001.55,active,1000,2026-02-01,NONE
HA-8877607,CLI-7573109,2026-02-23,2028-02-23,vie,1597.48,45869.81,active,250,2026-03-07,NONE
HA-7833526,CLI-9857121,2026-03-05,2027-03-05,auto,1108.93,35874.75,active,250,2026-04-12,NONE
VIE-399243,CLI-4941133,2026-03-22,2027-03-22,entreprise,1159.53,45962.2,active,1000,2026-03-09,NONE
XXXX-12345,CLI-0202430,2026-04-02,2027-04-02,vie,1992.88,39857.6,active,500,2026-04-05,CONFORMITY_IV
EN-3176474,CLI-1724132,2026-03-26,2028-03-25,sante,1679.14,56204.46,active,1000,2026-04-02,NONE
VIE-1802878,CLI-8181194,2026-03-04,2027-03-04,entreprise,1049.49,20989.8,active,500,2026-04-05,COMPLETENESS_IV
AU-7489348,CLI-4948209,2026-03-03,2028-03-02,habitation,1222.5,21687.41,active,500,2026-03-12,NONE
SA-1961751,CLI-7351089,2026-02-15,2027-02-15,vie,1113.87,42419.98,active,500,2026-02-15,NONE
SA-1757259,CLI-5332814,2026-03-08,2027-03-08,entreprise,1486.57,18921.96,active,500,2026-02-06,NONE
AU-6644171,CLI-6420179,2026-03-23,2028-03-22,sante,1055.98,18474.78,active,1000,2026-04-07,NONE
SA-4417535,CLI-9603722,2026-02-15,2027-02-15,entreprise,3419.59,90709.19,active,1000,2026-03-17,NONE
VIE-2473320,CLI-9919713,2026-02-17,2027-02-17,vie,1758.0,41772.55,active,250,2026-02-15,NONE
SA-4772826,CLI-2467817,2026-04-01,2026-01-04,vie,1512.51,30250.2,active,500,2026-04-05,BUSINESS_RULES_IV
VIE-9633579,CLI-6905517,2026-03-27,2027-03-27,sante,1643.23,38417.84,active,250,2026-03-27,NONE
SA-4518718,CLI-5148114,2026-02-24,2027-02-24,entreprise,865.8,27135.43,active,1000,2026-04-02,NONE
VIE-7252449,CLI-5757621,2026-04-03,2027-04-03,sante,2745.35,63291.75,active,0,2026-02-11,NONE
SA-4818333,CLI-6996147,2026-03-21,2027-03-21,habitation,2436.95,48739.0,active,500,2026-04-05,COMPLETENESS_IV
,CLI-0599636,2026-03-25,2027-03-25,entreprise,,39080.0,active,500,2026-04-05,COMPLETENESS_IV
HA-2179808,CLI-0530749,2026-03-02,2028-03-01,entreprise,1648.51,40632.1,active,500,2026-03-09,NONE
VIE-8244342,CLI-8176341,2026-03-10,2027-03-10,vie,2027.07,40764.45,active,1000,2026-02-27,NONE
SA-447555,CLI-4647170,2026-02-20,2028-02-20,auto,1719.32,59826.95,active,0,2026-03-29,NONE
AU-8849335,CLI-9472532,2026-02-24,2028-02-24,sante,1580.8,62185.18,active,250,2026-03-18,NONE
AU-6051329,CLI-0450368,2026-03-25,2028-03-24,habitation,3647.94,87686.31,active,1000,2026-03-10,NONE
VIE-2583052,CLI-2673695,2026-02-21,2027-02-21,entreprise,2413.1,88401.39,active,1000,2026-01-23,NONE
HA-3839295,CLI-4790450,2026-03-04,2028-03-03,sante,1437.32,38157.45,active,0,2026-03-20,NONE
HA-1941010,CLI-4617737,2026-04-02,2028-04-01,auto,1768.29,59735.29,active,250,2026-03-26,NONE
HA-9144926,CLI-0859433,2026-02-21,2028-02-21,auto,1326.75,24812.8,active,1000,2026-03-08,NONE
SA-6572998,CLI-5624215,2026-03-09,2028-03-08,auto,1083.37,25913.03,active,1000,2026-03-27,NONE
HA-3876077,CLI-9748473,2026-03-07,2027-03-07,auto,1504.56,56713.99,active,250,2026-02-11,NONE
HA-6438067,CLI-6142793,2026-04-02,2027-04-02,auto,2313.17,90129.41,active,1000,2026-02-06,NONE
HA-3156346,CLI-3317877,2026-03-26,2027-03-26,auto,1462.06,20890.84,active,0,2026-03-15,NONE
HA-7538704,CLI-8092817,2026-03-29,2027-03-29,habitation,2183.24,65862.11,active,500,2026-04-13,NONE
VIE-3920432,CLI-1656524,2025-10-20,2026-10-20,vie,1366.42,27328.4,active,500,2025-09-13,TIMELINESS_IV
SA-4022352,CLI-5344342,2026-02-15,2027-02-15,vie,1435.46,42146.03,active,500,2026-04-04,NONE
VIE-8619865,CLI-8689468,2026-03-03,2028-03-02,vie,1960.92,44295.93,active,500,2026-02-28,NONE
VIE-3227273,CLI-8006567,2026-02-24,2027-02-24,habitation,1656.33,26402.92,active,250,2026-02-09,NONE
AU-391769,CLI-1703408,2026-03-16,2027-03-16,entreprise,1564.96,47576.96,active,500,2026-03-16,NONE
EN-2991398,CLI-2751471,2026-03-10,2027-03-10,sante,1828.95,36579.0,active,500,2026-04-05,COMPLETENESS_IV
VIE-4115044,CLI-0378658,2026-02-24,2028-02-24,habitation,1677.82,40544.63,active,250,2026-03-04,NONE
,CLI-4407740,2026-03-02,2027-03-02,entreprise,,67962.6,active,500,2026-04-05,COMPLETENESS_IV
VIE-5313281,CLI-2438649,2026-02-20,2028-02-20,habitation,2616.55,70430.27,active,500,2026-01-30,NONE
AU_123456,CLI-8782578,2026-03-28,2027-03-28,habitation,3221.19,64423.8,active,500,2026-04-05,CONFORMITY_IV
AU-347326,CLI-6172007,2026-04-03,2028-04-02,entreprise,2392.57,67341.65,active,250,2026-04-02,NONE
VIE-7610091,CLI-3343927,2026-03-07,2027-03-07,sante,5182.03,86225.36,active,250,2026-02-05,NONE
HA-7026017,CLI-9609172,2026-02-20,2028-02-20,vie,2014.61,35735.21,active,0,2026-04-08,NONE
EN-2768469,CLI-1271153,2026-04-03,2028-04-02,vie,1359.49,21905.3,active,0,2026-04-11,NONE
SA-5431518,CLI-2579865,2026-03-27,2028-03-26,vie,1324.61,21120.26,active,0,2026-02-10,NONE
HA-3443156,CLI-1743149,2026-02-14,2028-02-14,auto,1407.0,36767.65,active,500,2026-04-02,NONE
VIE-9351054,CLI-2547392,2026-03-31,2028-03-30,vie,2434.03,87793.34,active,250,2026-02-06,NONE
EN-6480211,CLI-8700521,2026-03-12,2028-03-11,entreprise,1052.92,17943.31,active,500,2026-02-12,NONE
AU-8447594,CLI-1997818,2026-02-21,2027-02-21,habitation,1932.52,37069.49,active,500,2026-03-12,NONE
EN-7627132,CLI-0180453,2026-04-02,2027-04-02,habitation,3830.38,115814.09,active,250,2026-03-23,NONE
EN-2790206,CLI-4376218,2026-02-16,2027-02-16,auto,1077.04,23578.26,active,1000,2026-01-17,NONE
SA-8133263,CLI-7382082,2026-03-19,2027-03-19,auto,2214.78,29550.04,active,0,2026-02-24,NONE
AU123456,CLI-8306582,2026-04-03,2027-04-03,entreprise,1749.59,34991.8,active,500,2026-04-05,CONFORMITY_IV
EN-4347996,CLI-8334781,2026-03-18,2027-03-18,auto,238447.34,4768946.8,active,500,2026-04-05,CONGRUENCE_IV
EN-8825456,CLI-1933592,2026-02-26,2027-02-26,vie,2292.14,80282.54,active,0,2026-02-18,NONE
VIE-6861231,CLI-0533369,2026-03-29,2027-03-29,entreprise,3.46,69.2,active,500,2026-04-05,CONGRUENCE_IV
12-345678,CLI-8202218,2026-04-05,2027-04-05,entreprise,1370.92,27418.4,active,500,2026-04-05,CONFORMITY_IV
SA-1212899,CLI-5777022,2026-04-04,2026-03-31,vie,1903.1,38062.0,active,500,2026-04-05,BUSINESS_RULES_IV
EN-1092308,CLI-4296375,2026-02-15,2027-02-15,vie,1796.2,23107.59,active,0,2026-02-06,NONE
VIE-4119771,CLI-6979434,2026-03-09,2028-03-08,vie,1986.73,59507.23,active,1000,2026-01-26,NONE
SA-845169,CLI-5390830,2026-03-10,2028-03-09,habitation,1821.42,29455.83,active,250,2026-01-20,NONE
EN-3733007,CLI-4035306,2026-03-07,2028-03-06,auto,2077.73,42029.01,active,1000,2026-02-19,NONE
VIE-7582755,CLI-2404836,2026-03-08,2027-03-08,auto,1415.0,27925.55,active,500,2026-03-25,NONE
SA-8014690,CLI-7727339,2026-03-27,2028-03-26,entreprise,3563.8,106091.31,active,500,2026-03-29,NONE
AU-5124342,CLI-3862799,2026-04-03,2028-04-02,vie,1150.69,39893.58,active,1000,2026-02-22,NONE
AU-3744931,CLI-9153928,2026-03-03,2028-03-02,sante,1698.89,37950.39,active,0,2026-02-26,NONE
SA-1259299,CLI-5463960,2026-04-01,2027-04-01,entreprise,2.94,58.8,active,500,2026-04-05,CONGRUENCE_IV
SA-7471182,CLI-1623241,2026-03-03,2027-03-03,habitation,3289.26,46695.1,active,1000,2026-04-14,NONE
SA-9706676,CLI-7978599,2026-03-04,2028-03-03,entreprise,1456.94,48181.55,active,500,2026-03-25,NONE
HA-3400538,CLI-2328671,2026-02-19,2028-02-19,sante,1096.14,30206.05,active,0,2026-03-08,NONE
EN-9086330,CLI-4533189,2026-04-03,2028-04-02,entreprise,1492.94,32494.14,active,1000,2026-02-10,NONE
SA-4826375,CLI-0972568,2026-03-13,2027-03-13,auto,1779.66,24286.21,active,1000,2026-02-15,NONE
HA-6774289,CLI-8011036,2026-03-01,2028-02-29,sante,1054.4,31344.66,active,0,2026-04-05,NONE
VIE-6203458,CLI-2945133,2026-02-26,2027-02-26,auto,1790.68,34127.38,active,500,2026-02-09,NONE
VIE-6336158,CLI-1251167,2026-02-17,2027-02-17,entreprise,2106.88,47291.64,active,250,2026-02-20,NONE
VIE-2330889,CLI-8221252,2026-03-26,2027-03-26,vie,3838.4,138955.78,active,0,2026-01-22,NONE
SA-7483316,CLI-2064578,2026-03-23,2028-03-22,sante,3880.68,123993.58,active,1000,2026-03-25,NONE
VIE-2675243,CLI-1012530,2026-04-03,2027-04-03,sante,2069.46,42926.0,active,250,2026-04-10,NONE
EN-8216934,CLI-0912920,2026-03-22,2027-03-22,auto,991.03,11338.84,active,0,2026-03-06,NONE
SA-7355936,CLI-8495007,2026-03-17,2027-03-17,vie,100455.25,2009105.0,active,500,2026-04-05,CONGRUENCE_IV
SA-2846337,CLI-6183175,2026-02-17,2028-02-17,entreprise,2520.3,35603.85,active,1000,2026-03-08,NONE
EN-3826916,CLI-0589336,2026-04-05,2027-04-05,auto,1944.47,42504.89,active,1000,2026-03-05,NONE
AU-7097602,CLI-2707645,2026-03-16,2028-03-15,vie,3225.33,117726.84,active,0,2026-01-27,NONE
AU-3648039,CLI-8392032,2026-02-23,2027-02-23,vie,2184.27,55314.2,active,500,2026-03-18,NONE
EN-8339274,CLI-1480646,2026-03-19,2027-03-19,auto,4.58,91.6,active,500,2026-04-05,CONGRUENCE_IV
HA-8050602,CLI-6712127,2026-03-28,2028-03-27,auto,1152.63,35771.12,active,250,2026-03-21,NONE
HA-2640116,CLI-0158295,2026-03-18,2027-03-18,vie,786.21,23333.14,active,500,2026-02-15,NONE
SA-2144259,CLI-5533615,2025-12-15,2026-12-15,sante,1013.12,20262.4,active,500,2025-12-13,TIMELINESS_IV
EN-3251566,CLI-8159123,2026-02-25,2028-02-25,auto,1217.02,17410.29,active,1000,2026-03-14,NONE
EN-3505319,CLI-3928386,2026-02-24,2028-02-24,entreprise,2097.41,66075.05,active,1000,2026-03-10,NONE
AU-8348388,CLI-9862851,2026-03-26,2027-03-26,auto,1586.98,61273.04,active,0,2026-01-23,NONE
AU-6034456,CLI-2178442,2026-02-22,2028-02-22,auto,1415.72,45767.86,active,250,2026-04-05,NONE
,CLI-1967039,2026-02-16,2027-02-16,sante,,34808.4,active,500,2026-04-05,COMPLETENESS_IV
HA-7981344,CLI-8803005,2026-03-12,2027-03-12,habitation,1079.24,35014.01,active,500,2026-02-13,NONE
VIE-2481527,CLI-7187577,2026-03-09,2028-03-08,habitation,2731.86,92518.79,active,250,2026-03-12,NONE
EN-8458431,CLI-0338530,2026-02-25,2027-02-25,habitation,2908.4,75782.49,active,500,2026-04-02,NONE
VIE-3171536,CLI-8833794,2026-03-22,2026-01-04,vie,1508.81,30176.2,active,500,2026-04-05,BUSINESS_RULES_IV
AU-3232173,CLI-3963161,2026-03-30,2028-03-29,habitation,2277.49,27522.85,active,1000,2026-03-09,NONE
VIE-6425183,CLI-1570689,2026-04-04,2027-04-04,sante,2328.81,68973.74,active,1000,2026-03-16,NONE
EN-854700,CLI-2288505,2026-03-06,2028-03-05,sante,1843.48,66105.77,active,0,2026-03-02,NONE
VIE-7656058,CLI-0608422,2026-03-04,2028-03-03,vie,998.02,26993.38,active,0,2026-03-28,NONE
SA-1145647,CLI-3677180,2026-02-21,2027-02-21,vie,1637.61,21164.9,active,500,2026-03-21,NONE
EN-9729922,CLI-1369560,2026-04-06,2026-01-18,vie,2530.72,50614.4,active,500,2026-04-05,BUSINESS_RULES_IV
AU-7319619,CLI-4024281,2026-03-17,2028-03-16,vie,2059.98,61403.06,active,0,2026-04-08,NONE
HA-8615853,CLI-0111596,2025-11-22,2026-11-22,auto,1906.81,38136.2,active,500,2025-10-10,TIMELINESS_IV
,CLI-2594902,2026-03-18,2027-03-18,vie,,39954.0,active,500,2026-04-05,COMPLETENESS_IV
VIE-6665976,CLI-7289103,2026-03-13,2028-03-12,sante,1286.99,15642.97,active,500,2026-03-09,NONE
VIE-5297809,CLI-5746065,2026-03-17,2027-03-17,auto,7.23,144.6,active,500,2026-04-05,CONGRUENCE_IV
VIE-9096951,CLI-9413926,2026-03-30,2028-03-29,vie,2510.39,46545.5,active,500,2026-04-01,NONE
HA-6381485,CLI-2874294,2026-02-14,2027-02-14,entreprise,1784.51,61745.89,active,500,2026-03-03,NONE
AU-5579245,CLI-9628875,2026-03-15,2027-03-15,vie,1829.69,20398.52,active,0,2026-02-25,NONE
SA-5920377,CLI-7586195,2026-02-23,2027-02-23,vie,2308.23,37447.36,active,500,2026-04-03,NONE
SA-9379831,CLI-2754731,2026-02-17,2028-02-17,sante,1772.07,21200.6,active,0,2026-02-21,NONE
EN-2161828,CLI-0331467,2026-02-22,2027-02-22,entreprise,2461.06,45244.19,active,250,2026-02-26,NONE
EN-248668,CLI-4553620,2026-03-22,2027-03-22,entreprise,2183.29,51663.69,active,500,2026-03-07,NONE
HA-8262698,CLI-6448463,2025-10-26,2026-10-26,auto,1447.97,28959.4,active,500,2025-12-11,TIMELINESS_IV
